   116.04518121550082        5.6353699999999999E-015
   116.31269298599553        5.6353699999999999E-015
   116.58082143480993        5.6353699999999999E-015
   116.84956798353424        5.6353699999999999E-015
   117.11893405703606        5.6353699999999999E-015
   117.38892108346731        5.6353699999999999E-015
   117.65953049427250        5.6353699999999999E-015
   117.93076372419567        5.6353699999999999E-015
   118.20262221128851        5.6353699999999999E-015
   118.47510739691754        5.6353699999999999E-015
   118.74822072577220        5.6353699999999999E-015
   119.02196364587205        5.6353699999999999E-015
   119.29633760857493        5.6353699999999999E-015
   119.57134406858417        5.6353699999999999E-015
   119.84698448395675        5.6353699999999999E-015
   120.12326031611057        5.6353699999999999E-015
   120.40017302983277        5.6353699999999999E-015
   120.67772409328681        5.6353699999999999E-015
   120.95591497802096        5.6353699999999999E-015
   121.23474715897547        5.6353699999999999E-015
   121.51422211449089        5.6353699999999999E-015
   121.79434132631555        5.6353699999999999E-015
   122.07510627961372        5.6353699999999999E-015
   122.35651846297310        5.6353699999999999E-015
   122.63857936841320        5.6353699999999999E-015
   122.92129049139275        5.6353699999999999E-015
   123.20465333081812        5.6353699999999999E-015
   123.48866938905071        5.6353699999999999E-015
   123.77334017191555        5.6353699999999999E-015
   124.05866718870865        5.6353699999999999E-015
   124.34465195220558        5.6353699999999999E-015
   124.63129597866894        5.6353699999999999E-015
   124.91860078785699        5.6353699999999999E-015
   125.20656790303109        5.6353699999999999E-015
   125.49519885096430        5.6353699999999999E-015
   125.78449516194911        5.6353699999999999E-015
   126.07445836980585        5.6353699999999999E-015
   126.36509001189049        5.6353699999999999E-015
   126.65639162910314        5.6353699999999999E-015
   126.94836476589589        5.6353699999999999E-015
   127.24101097028135        5.6353774024528243E-015
   127.53433179384048        5.6353988980740705E-015
   127.82832879173115        5.6354204432478408E-015
   128.12300352269611        5.6354420380883648E-015
   128.41835754907154        5.6354636827101391E-015
   128.71439243679495        5.6354853772279195E-015
   129.01110975541400        5.6355071217567290E-015
   129.30851107809426        5.6355289164118532E-015
   129.60659798162803        5.6355507613088454E-015
   129.90537204644227        5.6355726565635275E-015
   130.20483485660748        5.6355946022919854E-015
   130.50498799984553        5.6356165986105695E-015
   130.80583306753866        5.6356386456359067E-015
   131.10737165473731        5.6356607434848850E-015
   131.40960536016917        5.6356828922746682E-015
   131.71253578624717        5.6357050921226830E-015
   132.01616453907840        5.6357273431466339E-015
   132.32049322847212        5.6357496454644917E-015
   132.62552346794888        5.6357719991945021E-015
   132.93125687474856        5.6357944044551819E-015
