C vitreous  Te (K)	        eta (cgs)
			2.444337e+02	5.581092e-15	
			2.588719e+02	5.539871e-15	
			2.741630e+02	5.539871e-15	
			2.903573e+02	5.539871e-15	
			3.075082e+02	5.539871e-15	
			3.256721e+02	5.526198e-15	
			3.449090e+02	5.458340e-15	
			3.652821e+02	5.431431e-15	
			3.868587e+02	5.364736e-15	
			4.097097e+02	5.298861e-15	
			4.339105e+02	5.246743e-15	
			4.595408e+02	5.220877e-15	
			4.866850e+02	5.169527e-15	
			5.154326e+02	5.131346e-15	
			5.458782e+02	5.068336e-15	
			5.781222e+02	5.018486e-15	
			6.122708e+02	4.920252e-15	
			6.484365e+02	4.847840e-15	
			6.867385e+02	4.788312e-15	
			7.273028e+02	4.729514e-15	
			7.702633e+02	4.682997e-15	
			8.157613e+02	4.602689e-15	
			8.639468e+02	4.523759e-15	
			9.149785e+02	4.435208e-15	
			9.690246e+02	4.348391e-15	
			1.026263e+03	4.252752e-15	
			1.086883e+03	4.179823e-15	
			1.151083e+03	4.118308e-15	
			1.219075e+03	4.047684e-15	
			1.291084e+03	3.978271e-15	
			1.367345e+03	3.910049e-15	
			1.448112e+03	3.842996e-15	
			1.533649e+03	3.758473e-15	
			1.624239e+03	3.684903e-15	
			1.720180e+03	3.621711e-15	
			1.821788e+03	3.533313e-15	
			1.929397e+03	3.472721e-15	
			2.043363e+03	3.396341e-15	
			2.164061e+03	3.321641e-15	
			2.291888e+03	3.232569e-15	
			2.427266e+03	3.192875e-15	
			2.570640e+03	3.122651e-15	
			2.722483e+03	3.023933e-15	
			2.883295e+03	2.950125e-15	
			3.053605e+03	2.892378e-15	
			3.233976e+03	2.814817e-15	
			3.425001e+03	2.752907e-15	
			3.627310e+03	2.679086e-15	
			3.841568e+03	2.633143e-15	
			4.068483e+03	2.549900e-15	
			4.308800e+03	2.499987e-15	
			4.563313e+03	2.420954e-15	
			4.832860e+03	2.373565e-15	
			5.118328e+03	2.298528e-15	
			5.420658e+03	2.247974e-15	
			5.740846e+03	2.166176e-15	
			6.079947e+03	2.097696e-15	
			6.439078e+03	2.046495e-15	
			6.819423e+03	2.001484e-15	
			7.222233e+03	1.928655e-15	
			7.648837e+03	1.876937e-15	
